id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
738;ba2f9e9274c6730381577f104ebaa4b9;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.6643.1759 Mobile Safari/537.36";4d84d5294b5541e192b30367c69eb74ddef1e6e358c75446b077bd57c1b823ff;mobile;"2026-04-13 19:01:50"
737;7c29f52fbcf3d08a43ec3b41909598d7;completed;0;36;female;Специалист;Закупки;1776095113263;1776095132139;1776095132272;1776095202131;70;2;3;1;1776095202189;1776095219323;17;0;0;0;5;1776095219394;1776095258645;39;5;4;2;1;1;1;1;4;1776095258702;1776095281448;23;4;6;5;6;5;1776095281578;1776095314406;33;1;3;5;3;1;1;4;1;1;17;26;20;1776095314;201;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/23C55 Safari/604.1";da4b5852b6be9c4176e6aeb71c0638f68b443f9b52708841ed5db07e76e9de71;mobile;"2026-04-13 18:45:13"
736;65fcfa3ea0cbae519de6c7ffb79c8096;completed;0;32;female;"Высший менеджмент";Самолётостроение;1776087119272;1776087157140;1776087157879;1776087263718;106;2;0;4;1776087264435;1776087299102;35;0;2;3;3;1776087299344;1776087362558;63;1;2;3;2;2;1;1;5;1776087363305;1776087400537;37;3;4;3;2;5;1776087401289;1776087434911;34;4;5;6;5;4;4;5;6;6;13;17;41;1776087435;316;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";1b4664c537d6b23bdacfea908cd9cb467befc5c3c66e81e4b98bbe76865fa5f4;mobile;"2026-04-13 16:31:59"
735;39c39233c16e7e410b223fb1f8766c8f;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36";20d7564246b789dc166cf9201e8bc0ca607e14bfdde7211604a9d596ac1193ab;desktop;"2026-04-13 14:35:12"
733;5a0304ea5c18557d97c24fbdf656a766;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";41bc9e19609fd3fadd2178a9021d162c453781ca592e34f96e5c9fe2cc1d999d;mobile;"2026-04-13 14:31:54"
734;57d9f7dc932d9f52da71491e0d563f34;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/146.0.7680.164 Safari/537.36";0250fa79dc611c77c072333309f3965370d4c89892956261d79ab8c510b96190;desktop;"2026-04-13 14:31:54"
732;39b8b689a1ecc11ea8a2500ad678ebf8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36";9677096ba81e65438900bf6a58e69af9f851e0b1018f3acc2b7d3eed076fd5d8;mobile;"2026-04-13 13:58:51"
731;e5c06a120d1b94053283315fa511ac3a;page1;0;30;male;"Старший специалист";"Компьютерная графика";1776011539908;1776011608551;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/23A341 Safari/604.1";43bb9059798800e2b0e8a9de817b9723ce8dd48353b6d1ba94eb0aa386828989;mobile;"2026-04-12 19:32:20"
730;ca5f9ed7aa57080cf71d6b91d986e8ef;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.4597.1736 Mobile Safari/537.36";f864b86ef243258eb4e7e014a60cf8eaa56d869919541cfc5a6c1ecaffc972d0;mobile;"2026-04-12 19:30:44"
729;4e053ec6aec4069d47f995c22b155a03;completed;0;42;male;"Старший специалист";Наука;1776007459663;1776007496684;1776007497013;1776007538715;42;2;3;1;1776007538993;1776007561416;22;0;-1;3;1;1776007561743;1776007597634;36;2;3;2;2;2;3;2;4;1776007597862;1776007613552;16;5;4;6;6;6;1776007613873;1776007646636;33;1;2;3;3;3;4;4;5;2;18;27;27;1776007646;187;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7.1 Mobile/22H31 Safari/604.1";b9e7eb2feb949a2b67a39d89cf12952edf751863acd17f3494de61385064a363;mobile;"2026-04-12 18:24:19"
728;caaf602cd5b195f5284c1aa7597834bf;page5;0;35;male;Тимлид;"Автоматизация на производстве";1776004566515;1776004709238;1776004709463;1776004848133;139;3;1;2;1776004848303;1776004918244;70;1;0;3;1;1776004918452;1776005102821;184;4;4;4;5;5;4;5;2;1776005103038;1776005261552;159;3;5;3;2;3;;;;;;;;;;;;;35;16;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36";fc0dbe07b6e78e24e9ec607532622745094862456c49bbf5b657881f93f3a8b4;mobile;"2026-04-12 17:36:06"
727;cfe92d7f4f12c4776a039c7cf3d3976e;completed;0;35;male;Фрилансер;Маркетинг;1776002729234;1776002750780;1776002750870;1776002806814;56;2;3;1;1776002806908;1776002824097;17;0;2;3;1;1776002824184;1776002873247;49;4;1;4;2;2;1;3;2;1776002873340;1776002894713;21;6;5;5;7;3;1776002894802;1776002927514;33;2;1;1;1;2;1;5;3;0;21;26;20;1776002927;198;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";44b0637e85b258c46256b7221e27c34a7fab2fa6fc7c3f6ff685ef01fd6a3122;desktop;"2026-04-12 17:05:29"
726;666ede663df4a8f3907d650e3b5983d7;page1;0;47;male;Фрилансер;IT;1775999834890;1775999856618;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Safari/537.36 OPR/131.0.0.0 (Edition developer)";d74c2c9494fa1763b872407e2b62e1e433439018cc7527dcc9d4c7459250f091;desktop;"2026-04-12 16:17:14"
725;fcebe14dc868f14a6ec6450602db0787;completed;0;41;female;"Высший менеджмент";Банк;1775926841901;1775926853676;1775926853983;1775926960812;107;2;1;3;1775926961346;1775927003378;42;0;1;3;1;1775927003827;1775927083186;79;4;4;4;3;4;5;2;4;1775927083693;1775927107188;23;3;3;2;4;3;1775927107656;1775927161261;54;3;3;3;5;3;3;3;4;4;28;15;27;1775927161;319;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36";e45ea562c6b0755ea47c585061255b50ac97b3af20ce84a4f68c036fb2bb414f;mobile;"2026-04-11 20:00:12"
724;0ad686a2b4c4c3019074249113f3f414;completed;0;41;female;Специалист;E-com;1775911098370;1775911147950;1775911148079;1775911275532;127;0;0;6;1775911277321;1775911330272;53;0;2;6;1;1775911333984;1775911417300;83;3;3;3;5;4;2;5;1;1775911417973;1775911486907;69;4;5;5;6;2;1775911487589;1775911585031;97;4;6;5;6;4;3;6;6;4;30;22;38;1775911591;487;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";8dfa7c7e29a7ab05c99ff4bce2524ecfe782e7f2235ff7ce41d505143fba5200;mobile;"2026-04-11 15:38:19"
723;8baa4249fc778fd9f834bf7bd3059d9a;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1";ca64920fc327466e759573f32b561d3c876bd35f212fcc141488af8e74c9b982;mobile;"2026-04-11 08:56:04"
722;4364af6d97c9042fd14222853288732c;completed;0;40;female;Специалист;Культура;1775855571087;1775855623756;1775855623825;1775855747420;124;3;1;2;1775855747485;1775855792336;45;0;0;3;1;1775855792406;1775855917760;125;3;1;4;3;2;2;3;1;1775855917842;1775855956449;39;4;4;4;6;4;1775855956510;1775856050984;94;4;6;3;6;1;0;2;6;0;23;22;22;1775856051;480;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36";3fe262372500f141bc95d485b26942b42679e7ad44f8635f873c0c565f41cbf7;mobile;"2026-04-11 00:12:51"
721;3692ef74938ed00bba44998a2829841b;completed;0;47;female;Фрилансер;Спорт;1775850181715;1775850246659;1775850247037;1775850393021;146;3;1;2;1775850393295;1775850480945;88;-2;2;3;1;1775850481232;1775850574973;94;5;4;5;5;4;2;5;1;1775850575286;1775850628749;53;5;2;2;6;5;1775850629079;1775850703268;74;5;5;5;6;5;1;5;6;3;35;20;35;1775850703;522;"Mozilla/5.0 (Linux; Android 15; Redmi 12 Build/AP3A.240905.015.A2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.53.0-gn";ba53f038c6f22018514a4c924386ff0902f3659f18d8c9aa76122f6289337523;mobile;"2026-04-10 22:43:02"
720;b4f1fdae7a243baa43fefbed00b62e9f;page1;0;39;male;"Младший специалист";"Энергетика ";1775840557064;1775840613397;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";831695673ecfb30bab88c885e801e2cdc3c50f7e47be12eb69d9536bda27255f;mobile;"2026-04-10 20:02:36"
719;092923bb54295f8c1e8c863ef8269c68;completed;0;51;male;"Старший специалист";Фармацевтика;1775825150179;1775825222160;1775825224929;1775825317185;92;3;0;3;1775825317491;1775825370109;53;-2;2;3;1;1775825370529;1775825441173;71;5;5;5;5;4;5;3;3;1775825441578;1775825503248;62;6;6;6;6;6;1775825503675;1775825575404;72;2;2;1;3;0;1;1;2;2;35;30;14;1775825575;425;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";d7c8321a3979af46f71a866038d80a6c4fede6ff29f5fcf54ad65fdb8e65bf83;mobile;"2026-04-10 15:45:50"
718;8d4f5955e5e4477327755fa22627b3cd;completed;0;45;male;"Менеджер среднего звена";Строительство;1775819709010;1775819757842;1775819758030;1775819860958;103;2;1;3;1775819861154;1775819908290;47;-1;3;6;2;1775819908468;1775819978412;70;3;5;4;5;3;4;4;3;1775819978613;1775820026767;48;2;4;3;3;2;1775820026959;1775820096729;70;2;2;4;1;0;2;1;2;5;31;14;23;1775820094;388;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Safari/537.36";b2a97e7ea93f3166544b298bd01a4bf3e9f8d9bf20cf573f941d325c42b845be;desktop;"2026-04-10 14:15:06"
717;6541a3ae682b8d7b8bdb78074d3fc991;completed;0;25;female;"Менеджер среднего звена";it;1775816443828;1775816475352;1775816475882;1775816566426;91;2;1;3;1775816566861;1775816598491;32;1;0;3;1;1775816599022;1775816671373;72;4;3;3;4;4;4;4;4;1775816671821;1775816691709;20;5;6;5;6;6;1775816692200;1775816722039;30;3;4;4;5;4;4;4;5;4;28;28;33;1775816720;278;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Safari/537.36";28598559b557e78169519b802872d396d49550a3bbaa74231e49d7f215c5f996;desktop;"2026-04-10 13:20:42"
716;1c1673c90c0ff92c9c94722464e55cde;completed;0;38;male;Тимлид;"Банковская сфера/материально-техническое обеспечение (ит инфраструктура)";1775813898649;1775813979366;1775813979437;1775814055583;76;1;4;1;1775814055680;1775814084669;29;0;0;0;1;1775814084760;1775814247734;163;3;3;3;4;3;3;3;2;1775814247890;1775814283156;35;5;6;6;7;6;1775814283278;1775814351449;68;1;1;0;0;0;0;1;0;0;26;30;9;1775814351;453;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7.7 Mobile/22H340 Safari/604.1";adf0b068e438fc63815954c456315fad98e2833200c6db2052e300080ee5dbf7;mobile;"2026-04-10 12:38:18"
715;6a6e46a12bb15cc625d7a19fbdde4b43;completed;0;35;male;Тимлид;IT;1775813577388;1775813596964;1775813597098;1775813632313;35;2;2;2;1775813632456;1775813669785;37;-1;1;3;1;1775813669927;1775813725822;56;5;4;4;4;4;4;5;5;1775813725965;1775813752993;27;2;3;2;6;2;1775813753140;1775813791517;38;4;5;5;6;5;4;5;6;6;31;15;40;1775813791;214;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";498e69076017345f32f8eea9f042b753ffc89662415dec70d4ab86bcbc17303f;desktop;"2026-04-10 12:32:57"
714;62637ee126b7b4ae9d4b70a04d9a3d13;completed;0;35;male;"Менеджер среднего звена";Торговля;1775776542132;1775776564329;1775776564794;1775776609245;44;1;3;2;1775776609693;1775776624022;14;1;1;6;1;1775776624451;1775776651990;28;4;2;4;5;4;3;5;3;1775776652449;1775776672222;20;2;4;5;6;3;1775776672621;1775776702667;30;4;2;1;5;2;4;2;5;3;30;20;24;1775776703;161;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";08a168719241f72d5780526f2b957f0cbf970d98b819e4c292231d2f87ca7db6;desktop;"2026-04-10 02:15:42"
713;9c113515bda52b4454bf1f2d19fa1b1a;completed;0;38;male;"Высший менеджмент";"Разработка ";1775764376530;1775764406220;1775764406596;1775764471252;65;3;1;2;1775764471633;1775764503654;32;0;-1;9;1;1775764503995;1775764554544;51;4;4;4;5;2;5;4;2;1775764555088;1775764578700;24;6;5;5;5;4;1775764579260;1775764624112;45;3;4;2;5;1;1;4;5;2;32;25;23;1775764624;248;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1";f5112775252d9c30c42130170cfff91815d2f673982eaf25b4c0a30a582f92a8;mobile;"2026-04-09 22:52:56"
712;0fb4cbcedb2d2226186884cf68b1eb78;completed;0;39;male;Другое;"Инвестиционная деятельность в строительстве на промышленных объектах";1775748701075;1775748753178;1775748754071;1775748791854;38;3;2;1;1775748792801;1775748826758;34;-1;3;3;1;1775748827577;1775748876327;49;3;2;3;3;2;1;4;2;1775748877244;1775748898466;21;4;4;4;4;3;1775748899299;1775748943924;45;3;3;3;5;1;3;5;3;1;22;19;23;1775748945;243;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";06247933a2883035d1984113a52ee5e0ac5d85295e4f029ead2f28e29a25f3cd;mobile;"2026-04-09 18:31:41"
711;ca6a8443b099a34bac7f27152c05d36c;completed;0;43;female;"Менеджер среднего звена";IT;1775746547138;1775746565830;1775746566580;1775746638427;72;1;1;4;1775746639231;1775746672641;33;2;2;3;1;1775746673325;1775746731027;58;3;3;2;2;3;4;3;4;1775746731844;1775746747422;16;6;6;6;6;7;1775746748185;1775746789840;42;5;4;2;5;1;4;4;5;1;22;31;27;1775746790;243;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/23E246 Safari/604.1";d51ff7d902515f64c37579b23613ee6c2f5e34a03a54dd15b0eb48fd6214b680;mobile;"2026-04-09 17:55:47"
710;7cef36f895f8fdc3f5e1b4ca9d80ac52;page3;0;28;male;"Старший специалист";Аналитика;1775744318334;1775744345810;1775744347485;1775744415589;68;1;2;3;1775744419014;1775744448652;30;0;-1;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";2856022742cb4043ded4825b4b8f28121fbad3df343ed1b430342f473b58a8e3;mobile;"2026-04-09 17:18:39"
709;dbe713e503f0b8337735b6bd96213153;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";258f95509d2f6e818af040057c60de77981184d6e1cc7b590434866896ef52b3;mobile;"2026-04-09 17:18:34"
708;5d342bf9bb63318acd05cf6ff6d27181;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";9c8cd6c8a786a88bfe66d3634e0d64be77f186ddfb55c4b00ae155f32e59ae36;mobile;"2026-04-09 16:03:44"
707;ae6988cd251f82e2295f5eb2306c4a1f;completed;0;46;male;"Ведение домашнего хозяйства";Художник;1775739309575;1775739346453;1775739346927;1775739435522;89;1;1;4;1775739435950;1775739604526;169;1;0;6;1;1775739604950;1775739685658;81;5;5;5;5;3;3;4;1;1775739686076;1775739713405;27;4;4;4;5;5;1775739713475;1775739753930;40;2;4;0;6;1;1;6;6;0;35;22;20;1775739754;444;"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";9fa56c92055fd3a4cb4678153bf173107f8daefef33e315f3f751a7cddd144c7;mobile;"2026-04-09 15:55:09"
706;f9eff24fd338155b26c54a30632e546e;completed;0;40;female;Специалист;HR;1775738847875;1775738881065;1775738881151;1775739043963;163;1;3;2;1775739044130;1775739116536;72;1;0;6;3;1775739116743;1775739195359;79;2;3;3;4;4;3;2;3;1775739195664;1775739237219;42;3;4;4;6;2;1775739237459;1775739317752;80;3;5;3;5;2;3;3;4;1;24;19;25;1775739318;470;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";4b2978c2026e978848758ceac18956c8562092c988c582115980f764c3867c58;mobile;"2026-04-09 15:47:28"
