timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-04-12 09:48:29,929c7b2cdadc14c40a19496d04134a7c,mari_na_ver,1,Утята,4,1,1,1,,-2,2,6,Здоровье самое главное. Надо все записывать,,166,mobile,
2026-04-12 10:02:02,5c1d1890bb7d823653222d072ad9ee5c,semarglll,1,Медвежата,4,1,1,1,,-2,2,6,"Вернулся к планированию недели и оужас, начал выруливать из вьетнама рабочих срочняков",,188,mobile,
2026-04-12 10:08:39,c1b1a50f11898be67bb5e9e3abbbb404,a_v_grebenkin,1,Пчёлки,0,3,3,4,,2,1,3,Формирование списка задач помогает фокусироваться на конкретном.,"Спасибо, что вы есть",2127,mobile,
2026-04-12 10:16:57,7658ab2c9977fb03fa51b7e844e8c496,Sapfil2,1,12НГ,4,1,1,1,,-1,2,3,,,134,mobile,
2026-04-12 10:24:48,28304ff18905faf5b054a3948d224bc2,vasilev_dm,1,12НГ,1,3,2,1,,2,-2,0,На отдыхе тоже нужно фокусироваться,"Ура, новый пульс опрос",94,mobile,
2026-04-12 10:25:42,e7675e872b9531b0345ad806e983b5ca,tanjahomiakova,1,12НГ,1,3,2,3,,2,1,3,"1. Я читала книгу о когнитивном поведенческом синдроме и применила рекомендацию- эмоциональные структурированные мысли стоит записать как задачу,  а неструктурированные принять как неизбежное и отпустить. Пример: «ну зачем же он(человек) прислал письмо с угрозами или жалобами?» задача- там есть что-то юридическое? Проверить. Если нет, то забыть. 
Неструктурированная - почему ауди передо мной тормозила без тормозных огней? Это точно не задача, а наблюдение в час пик. 
2. Обратила внимание на метрики по продвижению проектов- если проект стоит, то метрики надо уменьшать.","Очень помогает структурировать проект коворкинги по проектам, жаль, что они есть только вначале курса. Проекты постоянно изменяются и было бы здорово иметь возможность придти не только на помидорки, но и на работу с проектами.",1067,mobile,
2026-04-12 10:26:30,aeee1a15d58f54f63ce4ad7e2f3c66ff,chistyakovyo,1,12НГ,1,2,3,1,,1,1,9,,,66,desktop,
2026-04-12 10:30:25,11e7178251a41700ece3a22bf98ba3be,yana_selezneva_coach,1,Пчёлки,1,1,4,1,,1,2,0,Разницу между задачами и всем остальным,,114,mobile,
2026-04-12 10:30:51,122f261afffe9309d74f448ff758306a,graywrk,1,Утята,1,2,3,1,,0,1,6,,,94,mobile,
2026-04-12 10:44:39,bfa59d7b6f5a2c467a8cc45ce7e02ccd,MagicUnderHood,1,12НГ,1,3,2,1,,-1,0,3,,"Прикольный опрос! Только в задании по распределению кубиков (я проходила с телефона) я сначала пыталась их перенести наверх, на расшифровку зон (потому что ещё не было видно, что ниже)",177,mobile,
2026-04-12 10:49:51,7977dd649754843b7f8a375911038b77,ya_rita,1,Лисята,1,1,4,1,,1,-2,-1,,,75,mobile,
2026-04-12 10:55:33,66dcad82d147e73ed266c264f81eef49,advertumacj,1,12НГ,1,3,2,1,,2,1,6,"ощущения отдыха за выхи укорачивается, если делать программистские штуки :-/",,113,mobile,
2026-04-12 10:55:59,b56a604c0dbd18a3ab60a13b74785f74,karpenko_artyom,1,12НГ,1,2,3,2,,1,1,3,"Дотянуть ворк лайф баланс, чуть больше отдыха",,195,mobile,
2026-04-12 10:56:24,2cb101b692ee5f8d1ed6708fb94ef4a5,vyazulmus,1,Лисята,1,3,2,5,,1,0,0,Мне необходимо разделить свои задачи и идеи - это важно! И по результатам недели я научился это делать,,411,desktop,
2026-04-12 10:57:27,5db655c05d74286ee42dcfa17299df06,sersch_serg,1,12НГ,1,3,2,1,,0,-1,0,,,107,mobile,
2026-04-12 11:05:25,489cbfb89ba1bcebbfda93afed7553dc,fomslava,1,Медвежата,3,2,1,1,,0,2,6,"Времени/энергии у меня сильно меньше, чем задач и проектов","Встречи с Максимом - топ, на всё остальное я пока забиваю, т.к. или знаю или не вижу ценности.",4230,mobile,
2026-04-12 11:10:34,51e85e20bcfb28f78c742731cb450382,Shatokhin,1,Утята,1,1,4,1,,0,0,6,Отделять идеи от проектов.,"Ну у меня идет радость от обучения, оно спасает от чувства застоя, хотя потом может накрыть сильнее.
Продолжаю сравнивать с agile life и строить свою систему.
Спасибо.",176,mobile,
2026-04-12 11:14:43,375155b0a30cb87bb936016f00648b83,mityshumniy,1,12НГ,0,3,3,1,,-1,0,6,Важно соблюдать режим сна и прогулок,,219,mobile,
2026-04-12 11:36:04,9cef6dbb3137a6d9f4bb3a3cbf3e4da3,smexnov,1,Медвежата,2,1,3,1,,1,1,6,"Что сколько полы не мой,замкж за принца не выйдешь. Нужно делегировать рутину,что бы заняться днлом",,202,mobile,
2026-04-12 11:44:14,522fc63737bf468f8da47cdabbb3f00e,popovichse,1,12НГ,1,1,4,1,,1,2,6,,,123,mobile,
2026-04-12 11:57:55,61577ba8f2865b7f76b33f1d495146b0,FixGN,1,12НГ,1,3,2,3,,2,-1,3,"Забыл добавить как минимум один операционный проект. Кроме того, появились уточнения по части других проектов. В общем, все выводы на этой неделе вокруг уточнения существующих проектов",,130,desktop,
2026-04-12 12:11:13,cc21f2c600feeb38f9d8f5e17b0cf30b,rgorskih,1,Пчёлки,1,2,3,1,,1,0,6,"Осознание что много не задач, а идей",,261,mobile,
2026-04-12 12:18:05,5eb288006276ff1376cd7ca689badf08,asya_in_motion,1,12НГ,1,3,2,2,,1,-1,3,Что если переформулировать формулировки и покрутить задачку может появиться энергия и на большие изменения,,249,mobile,
2026-04-12 12:36:35,3ba23b9e574b07b9ff27fc6ace847929,sofya_v_n,1,12НГ,2,0,4,1,,-2,-3,0,"не надо гнаться за графиком и планами, всему своё время и если сейчас состояние ""не в ресурсе"", то лучше сначала разобраться с ним, а потом уже возвращаться в график и пофих куда он там съехал - в моей жизни нет ничего такого, что прям никак нельзя перенести, и при должной сноровке даже почти без последствий)",всю неделю просидела на больничном и почти не занималась делами - только лечение (срочное) и мелкая рутина по дому,388,desktop,
2026-04-12 12:50:54,aee27188348044236d4e5517618b8d9b,ksemiya,1,12НГ,1,4,1,5,,1,-1,0,"Появилось желание отделить рутинные проекты, про которые точно понятно, что они никогда не кончатся (по крайней мере, доживут до конца спринта), от ""одноразовых"", которые даже можно закончить. А то нагромоздилось у меня 20 проектов, а половина из них — это текучка, которую я хочу замечать и отслеживать.",,58,mobile,
2026-04-12 13:02:12,e9d407c4d3e825d3efd4fbf50e49cfdb,moronizzz,1,Пчёлки,0,1,5,1,,0,2,3,,,100,desktop,
2026-04-12 13:11:31,01b826a1729e6d10ba726d58ea987c9f,melancholium15,1,12НГ,2,3,1,1,,1,2,3,"Я сделаю фундаментом свои тренировки первой зелёной задачей по утрам, потому что после у меня почти всегда хорошее самоощущение.",,345,desktop,
2026-04-12 13:19:10,e9d4b8296e27d9552bee560e1c7883f4,SKonoplev,1,12НГ,2,3,1,1,,1,1,3,Разобрался как влияют техники 2 минут неделания и холодного умывания на снижение стресса,,67,mobile,
2026-04-12 13:20:15,0d71cd435267765e57fd1c63db6bb64a,iuliia_mk,1,12НГ,1,1,4,1,,-2,-3,3,,,34,mobile,
2026-04-12 13:29:23,fd844a1d1cfb69db3f28edcef946ca4b,Timon0_0,1,Утята,2,2,2,3,,1,0,3,Соблюдать work life balance и не все так срочно что нужно было сделать вчера,"Пока не до конца понял полезность курса, посмотрим что будет дальше",128,mobile,
2026-04-12 13:48:25,230c358a42b27af622397208379d8631,aevstafyeva,1,Лисята,1,3,2,1,,2,1,3,"полезно выгружать всё в планировщик
планирование дня с четкими задачами помогло мне продвинуться по задачам, которые очень давно хотела сделать
работать по помидоркам, а особенно хорошо отдыхать между ними - помогает быть в ресурсе и заниматься тем, что приближает к цели
у меня есть хотелки, связанные с пением и игрой на пианино. я до них раньше не добиралась, а сейчас делала это между помидорками - отличный отдых и продвижение по своей хотелке",,636,desktop,
2026-04-12 14:11:52,b1a18019b0034aecf882efd0b4bb3b90,DaniilShipilov,1,12НГ,1,2,3,1,,3,-2,0,Отпуск нужно брать минимум на 1 неделю и планировать его в конце каждого спринта заранее.,"У меня вопрос возник и мучает: как планировать год? Круто планировать кварталы и жить по этим планам, но возникло маленькое чувство, что может быть нужно спланировать и год и брать что-то из годовых целей на спринты? Разные крупные вещи: купить квартиру, машину, что-то связанное со здоровьем. Все это долгосрочные цели, чаще всего больше спринта. Не хочется их упустить при планировании кварталов. В годовом планировании можно сразу и отпуска на конец каждого спринта запланировать.",290,mobile,
2026-04-12 14:20:26,08feec2e293ffdf07a0da22f1a82752f,temp_nick,1,12НГ,3,2,1,1,,-2,2,3,,,96,desktop,
2026-04-12 15:26:40,5547e794df187d8bb46ae2f7eeae2d28,pavlbon,1,12НГ,0,0,6,1,,-3,-3,9,,А если энергии ноль? По правде и распределять было нечего. Закинул всё в операционное. Горящее горело дальше. Зеленое покрывало пылью дальше.,228,mobile,
2026-04-12 17:45:47,a970aef93330bf4dabfb367c6056e0ce,ochanomizu,1,12НГ,3,0,3,1,,-3,1,6,Мне нужно больше времени вкладывать в создание персонажей.,"Этот опрос лучше, чем в прошлом спринте!",5967,desktop,
2026-04-12 17:49:13,c522db8ac47b29a3dd99830a20a4b5d4,maschenko_coach,1,12НГ,1,3,2,4,,2,1,3,,,154,desktop,
2026-04-12 17:54:30,894d6ece5e21e0714f30cb6bf36c88f6,stargriv,1,12НГ,2,2,2,1,,0,1,3,,,109,mobile,
2026-04-12 18:08:18,2f99a67b33c3cac7e5a856a67815575d,griashiro,1,12НГ,0,2,4,1,,1,2,0,,,135,mobile,
2026-04-12 18:15:03,be77032d4e21f1595b258b3d2c7ece7c,irinapoddubnaia,1,12НГ,1,3,2,1,,2,0,0,"Если завершать день не сидя у компьютера, а стоя - не пересиживаю и ложусь спать раньше.",Рада снова быть в Джедайской тусовке,148,mobile,
2026-04-12 18:37:39,739e431385ce96b817653e331d296f14,Knovelaer,1,12НГ,3,2,1,1,,1,-2,3,,,67,mobile,
2026-04-12 18:37:45,8481ea89f96467239c59baee94a6521f,NVatp,1,Пчёлки,1,2,3,1,,1,3,3,"Полезно , даже в условиях ""якобы цейтнота"" , находить время для освобождения своей рабочей памяти. Я давно себя не ощущал в такой легкости","Пока знакомлюсь с практиками (о части из которых наслышан) , есть живой интерес, есть подстегивающие дедлайны. Иду за главной целью - ДЕЛАТЬ наконец",344,desktop,
2026-04-12 18:55:28,a7c6af9e432677fec834099818637c92,EkaterinaKazmina,1,12НГ,2,2,2,1,,2,0,3,"Работай регулярно, много и даже очень много, но не забывай о здоровье, движении, теле, кайфе. Дисциплина - главное. Но позволь себе полностью прожить без плана хотя бы сутки",Первый уточняющий вопрос не очень корректен. Что значит лучше? Продуктивнее? Да. Но хотела бы я поменьше задач? Безусловно,197,mobile,
2026-04-12 19:32:52,6169ca706d578eeb9a9ccdb003d321ae,Margarita_Zok,1,12НГ,2,3,1,1,,-2,-2,6,"Не энергия была ограничением, а мое стостояние (давление, проект завершался важный, а потом упала без сил)","Тут нет социального 
Мне пришлось его отнести к «личному», хотя разделение на личное/рабочее/социальное - уже фундаментом стало",7870,mobile,
2026-04-12 20:27:48,38d7be6c7c8a801b48e084b67f58df1f,Phoeneeks,1,12НГ,1,3,2,1,,1,-2,3,"Во время разбора проектов на практиках с Катей я выяснил, что даже проект из колонки сопротивления, который я 2 года откладывал, может в реальности отвечать многим моим целям, и реализовывать вагон потребностей. Стоит закапывать время для такого детального разбора, тк за 2 дня я нашёл КУДА, с КЕМ, КОГДА, на ЧТО я Осталось начать оплатить и начать ходить😅","Для человека, кто в 1й раз проходит спринт - очень ресурсоёмким оказывается разбор 5 проектов(а их ещё ведь есть🙈😅), я после 1й недели будто после 6й старта, где то около, на подходе к долине уныния видимо.😅
Выдыхай, бобёр бы сказать самому себе...
Здорово, что так же на стратсессии Катя сказала что важно тащить для фундамента проекты и кайфа, если бы не заострение на этом - я бы упоролся в другие проекты, и пупок бы развязался на самом начале, ибо я реально фокус за держу именно на фундаменте, что сильно упрощает жизнь и даёт силы.",1989,mobile,
2026-04-12 20:55:21,14bd954e592cebd583c1c810ae9cdec4,sAnastasia,1,12НГ,1,4,1,1,,0,1,3,,,47,desktop,
2026-04-12 21:15:41,f8c1398b5b7188d2d26bb3375f4d5935,barvarbar,1,12НГ,1,3,2,1,,2,0,3,"Мои знаю что впереди сложные дни, то подготовиться к ним лучше заранее",,116,mobile,
2026-04-12 21:18:24,89f9a3f54edf0e8f7df60c9077ca7935,dzimarin,1,12НГ,1,2,3,2,,0,1,6,"Почти все проекты на спринт были либо про ""изменение привычного"", либо сложные ""с сопротивлением"", либо запутанные. Неудивильно, что сил на них не хватает, появляется недоверие к себе и разочарование. Выход - упрощать и освобождать место",,516,desktop,
2026-04-12 21:31:18,59e9d5e345cd101c9c156e1ad37f8d2b,MadRedFox,1,12НГ,3,1,2,3,,0,2,3,,,60,desktop,
2026-04-12 21:50:33,0af8bbe95053ed15ad71bf3c99cbe72d,talionata,1,Медвежата,3,2,1,1,,-2,3,6,,,112,desktop,
2026-04-12 22:14:30,4f9c674d53048a7884407f349fbaae04,EGolub,1,Пчёлки,1,2,3,4,,2,-2,3,"Написала в #отрефлексировано: девиз недели ""Сделай на троечку, но сделай"".
1. Сколько-то нервов на этом сэкономила
2. Закрыла некоторые ""висящие"" задачи
3. На некоторые временно сделала костыли, чтобы можно было дальше разгребаться",,397,mobile,
2026-04-12 22:36:33,212f34e355b5aa83e02b431f55410d98,romanov_yar,1,Пчёлки,5,0,1,1,,-2,3,6,"Надо больше отдыхать и в следующий раз перед строить процессы, чтобы не пришлось работать в выходные","Курс нравится. Из за отсутствия «воды» мозг реально перегружается) нет возможности отдохнуть на «если хочешь идти - или») 
за что вам спасибо)",366,mobile,
2026-04-12 23:03:19,1079072f75a690d2c4465c3388294fa7,nataly_KKK,1,12НГ,3,0,3,4,,0,0,6,,,16947,desktop,
2026-04-13 05:10:59,5e83004c0d6df0c6419ec75b97cccf51,trapt365,1,12НГ,1,2,3,3,,0,0,3,,,58,desktop,
2026-04-13 06:28:09,0e5c2808a7104c6fdb3de1cdfca5c246,Nazgul_design,1,12НГ,0,1,5,1,,0,3,3,"Я могу) да, через долгое время, но сделать я могу","Все прекрасно, спасибо вам",170,mobile,
2026-04-13 06:55:40,70119de0bceb5ed204b3a2af160056f0,MariaKuznetsovaPsy,1,12НГ,1,2,3,1,,1,0,3,"Отметить день рождения и отметить Пасху - это проектиша, особенно когда на одной неделе . То, что я обычно делаю, не замечаю, не отмечаю - это проекты, я их сделала, я молодец!",,276,mobile,
2026-04-13 08:22:38,6c8b02fdbd563ed18e63a6962b9c9d49,albaldov,1,12НГ,3,1,2,1,,-1,2,6,Вроде ничего нового.,Нет комментариев.,105,desktop,
2026-04-13 08:29:10,d6c14c2e6a6d7d95727f15e86136674e,mister_svin975,1,Лисята,4,1,1,2,,0,1,3,"нужно уметь грамотно расставлять приоритеты своим задачам, чтобы не сгореть",,100,desktop,
2026-04-13 08:38:24,40482d2c8820f3a268b82356128f8c1c,af_3412,1,12НГ,4,1,1,1,,-1,1,9,,,108,desktop,
2026-04-13 09:34:00,a9c9d732a5bd9d8c8f5962d01e10d2c3,magiya_1c,1,12НГ,1,3,2,1,,0,1,3,,,67,desktop,
2026-04-13 10:06:10,47c7c4cc12993f6b63065cf90c4f0165,Olegkim0,1,12НГ,2,3,1,1,,2,2,6,,,2510,desktop,
2026-04-13 10:18:44,e1747dec91ba7695d3faef5d89528246,Nastiaunrau,1,12НГ,1,2,3,1,,-3,-2,3,Гребанные блокировки сильно усложняют жизнь((,,90,desktop,
2026-04-13 10:45:26,f85c2d8bfd0e7ee9820b092210031527,r_sukharev,1,12НГ,3,1,2,1,,-1,2,3,"форс-мажоры бывают, надо с ними смирится",,78,desktop,
2026-04-13 11:34:05,e9b84b0ba58f08f2b84740231aee3a04,alvlivanov,1,12НГ,2,2,2,1,,1,0,3,,,230,desktop,
2026-04-13 11:39:09,db2f3a42d4f3023fa5288819fe2106ae,igorer27,1,Лисята,3,1,2,3,,-1,1,9,"Мне кажется, что мне нужен отдых. Не хочу работать, все стало надоедать или нужно переключаться на другой ворк контент",,152,desktop,
2026-04-13 12:08:46,fe9154cf95af1945ff332436b65fc9f8,leontevaz,1,12НГ,3,2,1,1,,-1,1,3,"Один выходной в неделю (настоящий выходной) - великолепен! Мир не рухнет, если я буду отвечать на все с задержкой в один день :) Ну а если мир рухнет, то и вовсе можно не отвечать.",,136,desktop,
2026-04-13 12:41:49,cb67fc3a767e09fd71748bc3ee03d72e,OlegLyukshin,1,12НГ,3,2,1,1,,2,0,6,"Мой внутренний критик тормозит работу, за счет ии получилось быстро проанализировать идеи и снизить напряжение.",,225,mobile,
2026-04-13 12:49:28,6cdc76876e2bcefa85b63112c6e29bd8,V_I_Pronin,1,12НГ,3,2,1,2,,0,1,0,"хочется много всего , но не успеваю прям всего чего хочется, даже половины наверно.
посылы в космос они прям сработали) я попросил человека аналитика, нашел его тут, хотел начать книги читать - и мне пришел человек и такой давай книжный клуб))","Ну я прям хорошо пошел по проектам.
пока еще хорошо, главное не сдаваться.",7188,desktop,
2026-04-13 13:16:04,dae30bfbc9f340ae778985b58244a533,MrDobriyKot,1,12НГ,1,2,3,3,,1,0,0,,,104,mobile,
2026-04-13 14:33:11,0f53373882562976f21a583484a2283a,ZinkinAlexander,1,Медвежата,3,1,2,1,,0,2,3,"Неожиданная мысль на ДС это составление графика отдыха. Даже с вариантами , Пока не сделал такого, но мысль запала.","Баньте в чатике Медвежат тех кто вывыливает тонны текста.  К сожалению эти сообщения мне нельзя удалить, даже для себя. Вряд ли ктото их читает.. они только заваливают чат ""ИИ творчеством"". Иначе я поставлю бота, которыйт будет при каждом чихе туда слать гору текста.",536,desktop,
2026-04-13 14:40:33,87b2498f36eea28e76b2f134e506b248,verock42,1,Утята,0,2,4,3,,0,1,9,,,230,desktop,
2026-04-13 15:40:52,21f92c471e5f01f3f05c4ab7f6dd7093,VitalyZubentsov,1,12НГ,3,2,1,1,,-2,-1,0,,,48,mobile,
2026-04-13 16:32:12,27ad80d1fc45c989f515298908d5bc3e,irina_katenina,1,12НГ,1,2,3,1,,1,-1,3,"Переосмыслила проекты, много узнала о себе нового. Что прогулка по лесу - это для меня не кайф и база, а впечатления. Что качественное общение вживую с близкими друзьями - это кайф. Что сон дневной или короткая дрема - это восстановление и фундамент.",,257,desktop,
2026-04-13 17:10:48,8bbe770a9f3a89e4c9866745991374b9,Vibris,1,12НГ,1,4,1,2,,0,-1,3,За здоровьем надо следить,,209,mobile,
2026-04-13 17:15:24,9ef728d9c5dc4d09ce1b1bcd9c4c7f76,vprgn,1,12НГ,1,3,2,5,,2,0,3,,,311,desktop,
2026-04-13 17:17:42,60844fa31cec7d43ba72bf25994cddaa,iri_korobova,1,12НГ,1,2,3,3,,0,0,3,"Помимо личного и рабочего были социальные обязательства, которые отжали энергию. Вроде бы и не рабочие задачи, но ""личными"" их не назовешь.",,256,mobile,
2026-04-13 18:07:15,140cdcdb3abf583bf2e14e030c7dbeb9,PodkopaevAlejandro,1,Лисята,3,2,1,2,,1,1,3,"Что в ситуации, когда в 15 давно запланирован созвон с ""джедаями"", а тебе звонит зампред банка-заказчика и приглашает на совещание в 14:30, ты понимаешь, что, возможно, планирование спасает не всегда и не всех.",,160,desktop,
2026-04-13 18:49:29,234fc3cef704bc2978e7649250546b66,Sphynxpussy,1,12НГ,1,3,2,1,,2,-2,3,"Что разбирать свои проекты, даже по одному в день - капец трудозатратно по мыслетопливу",,226,mobile,
2026-04-13 20:05:55,993e845c7ff4012c8acb19b165a16d4c,Julia_Dunaevskaya,1,Утята,1,1,4,2,,1,-2,3,,,13264,desktop,
2026-04-13 20:15:55,31cb9dc13bffb5a5310ba07bb34ba242,gav_a,1,Пчёлки,1,2,3,1,,1,0,6,,,105,desktop,
2026-04-13 22:04:38,8bc8a5a54d338cdbf9595ff8545764a6,roza07roza,1,Пчёлки,1,2,3,1,,2,0,6,"я счастлива методу ""редиска"" и счастлива, что изучаю новые методы управления временем и решениями. обожаю, когда есть видео-встречи с изучением материала с кураторами и разбиванием на команды-тогда я практикую и быстрее понимаю","в общем я хотела бы обратить ваше внимание на путь клиента-человека,купившего ваш курс. хорошо, что есть такие личные сообщения в чате.многие кстати путаются среди объема сообщений и не знают что конкретно делать, но мало кто в этом признается. было бы классно, если бы было четкое расписание с блоком всех домашних заданий и графиком созвон-обучений и дедлайном для них-как в школе. чтобы этот блок не путался ни с разделом юмора, например,ни с отчетами-а именно был отдельным. или сделать отдельно раздел с четким онбоардингом по заданиям. спасибо",435,desktop,
2026-04-13 22:17:21,4996c5aee5d485b118317631554bbf13,tem_ar,1,12НГ,1,3,2,5,,3,-3,0,1,2,80,desktop,
2026-04-13 22:20:42,8b0e358d81050617153f8a17dcbdb1f5,tutankhamonych,1,12НГ,3,1,2,1,,0,2,6,бассейн дает энергию,сложная анкета,294,desktop,
2026-04-13 22:42:42,f52058fb45d18f923d4abf4cbadc22d4,Galinasnow,1,12НГ,2,2,2,1,,-2,-2,6,Надо восстанавливаться,,810,mobile,
2026-04-13 22:59:59,208db1f9600b2b010ee80dceb60f21e1,gleechiro,1,12НГ,3,2,1,2,,1,2,3,,,99,desktop,
2026-04-14 03:03:13,d02c0a612c0fcc039e73f39f975c49d4,mishasadhaker,1,Медвежата,6,0,0,1,,1,2,6,,,299,mobile,
2026-04-14 06:10:22,a74fcbf48e93dffd24b4afada54d8f20,zea_audit,1,12НГ,1,3,2,2,,-1,0,3,"Перед напряжёнными днями нужно давать себе возможность хорошо отдохнуть. Если я в хорошем состоянии, то самый напряжённый день будет лучше мной организован и пройдёт вполне неплохо",,466,desktop,
2026-04-14 06:13:12,fc9fb1748cc716de04f683266042753c,yuryQAT,1,12НГ,3,1,2,1,,-2,2,3,Спокойствие по поводу своего инерционного негативного сценария.,"Подумалось, что можно замутить какие-то общие активности для солистов спринта. Пока просто абстрактная идея. Будет конкретика - напишу.",492,mobile,
2026-04-14 07:30:41,e2184e20f20caea20d9731407c4b49a7,Maxim_Ivanoff,1,12НГ,1,2,3,2,,2,1,3,,,126,mobile,
2026-04-14 07:45:22,6fcfc58255efccb01543035cdd001f18,dymonix,1,12НГ,0,3,3,1,,0,-3,-2,,,58,mobile,
2026-04-14 07:58:55,44a3ac43982400d36c862b2418851bd6,zdoher,1,12НГ,1,3,2,4,,2,-1,3,,,60,desktop,
2026-04-14 08:53:02,6a1302a759d04bf8b74adef84762a47b,dimab1985,1,12НГ,2,3,1,1,,2,-2,3,"1. Работа помидорами бустит продуктивность
2. Отказ от проектов тоже бустит продуктивность",,167,desktop,
2026-04-14 13:21:36,814c44edb4c6fb10f21bd27f63b2882e,Vel_pavel,1,Медвежата,1,3,2,2,,0,1,3,,,95,desktop,
2026-04-14 15:07:54,745a0365e45d65e9802f94aef7d7a4d7,ilshat_Baim,1,12НГ,3,1,2,1,,-1,2,6,,,84,desktop,
2026-04-14 15:17:03,1557ccef18caea5b9a9043ab83a1b92b,bt5uu,1,Пчёлки,1,3,2,2,,1,0,6,,"прошлая неделя была несколько аномальной из-за того, что 2 дня я провёл на конференции",2246,desktop,
2026-04-15 08:29:37,bf6a57a1453ca44dfa6f31326adde790,IvanFSkripov,1,Утята,1,1,4,2,,2,1,3,,,236,desktop,
2026-04-15 12:20:24,85d2826c50ebd4f210c2383c666e9160,aleksey_rostov,1,12НГ,2,0,4,1,,-1,-2,3,сформировал список проектова на спринт,,166,desktop,
2026-04-15 16:00:21,0039dec1ba520c72dea8974c6560a7d3,Lightbringr,1,Утята,3,0,3,4,,-1,1,6,,"не хватило ""ресурса мыслетоплива"", а не физического ресурса, но не хватило прям сильно",146,desktop,
2026-04-16 08:35:28,3a89d9e9ee0571ff5179c0cb9d47d79c,tilyagulov,1,Лисята,4,0,2,1,,-2,-2,6,Меньше надо ругаться,"Красавчики, а я не тормоз)",351,mobile,
2026-04-18 19:26:14,5165e5919b3d4df32a958113b7697ca1,aosminina,1,Пчёлки,4,0,2,3,,0,2,6,"Я не контролирую свои пожары и не могу отказаться от важно-срочных задач, так как боюсь подвести всех, т.е. действую и работаю исключительно из страха",,86,desktop,
2026-04-19 08:47:37,9d19957435162c69f52af7955d8637f3,d7rest,2,12НГ,1,2,3,2,,1,-1,0,"Вопрос ""Что я могу сделать для себя чтобы сфокусироваться"" перед решением важной задачи.",,214,mobile,
2026-04-19 08:49:27,f18aad53325e837b0876e0acb212ee8a,Kos_Egor,2,12НГ,2,1,3,1,,-3,0,3,"что я не сильно люблю свою работу, видимо от этого я не уделяю должное внимание деталям и оттуда возникают глупые ошибки из-за которых я чувствую себя дураком и меня могут уволить",,251,desktop,
2026-04-19 08:54:27,a6f0db413da2f73536ac38b65d56f5c5,DayNemon,2,Лисята,4,1,1,1,,-2,-2,6,,,72,desktop,
2026-04-19 08:56:28,d5584afcaa993ec380bc58ee51c6cc1f,lady_ezzick,2,12НГ,1,2,3,4,,-1,-1,3,Приятное общение - это отличная перезагрузка,,97,desktop,
2026-04-19 08:56:44,387dc31df10f49680531c3c457e9b34c,irinapoddubnaia,2,12НГ,1,4,1,1,,2,2,0,"Ночью надо спать... Если спать, то кофе меньше требуется",,120,mobile,
2026-04-19 08:58:41,4417850e7fcb212290f3b9f5777c3572,sersch_serg,2,12НГ,1,3,2,1,,1,-1,0,,,90,mobile,
